FIELD NAME,FIELD UNIQUE NAME,FIELD RTL NAME,REG NAME,REG UNIQUE NAME,REG RTL NAME,REG ADDR,REG LEN,REG DEFAULT,BIT LOCATION,FIELD LSB,FIELD LEN,ACCESS,DEFAULT,TRUE DEFAULT,INTERNAL,SECURITY,VOLATILE,NUMBER FORMAT,OTP TRIMMED,ATTRIBUTES,DESCRIPTION
IVM.REG_IRQ_STATUS_R.DD_PH1_IL_OC_DET_STATUS,IVM_DD_PH1_IL_OC_DET_STATUS,ivm.dd_ph1_il_oc_det_status,IVM.REG_IRQ_STATUS_R,IVM_REG_IRQ_STATUS_R,ivm.reg_irq_status_r,0x208,32,0x0000_0000,"0:0",0,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Status bit is set to 1 if over currect on ph1 is detected."
IVM.REG_IRQ_STATUS_R.DD_PH2_IL_OC_DET_STATUS,IVM_DD_PH2_IL_OC_DET_STATUS,ivm.dd_ph2_il_oc_det_status,IVM.REG_IRQ_STATUS_R,IVM_REG_IRQ_STATUS_R,ivm.reg_irq_status_r,0x208,32,0x0000_0000,"0:1",1,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Status bit is set to 1 if over currect on ph2 is detected."
IVM.REG_IRQ_STATUS_R.DD_PH3_IL_OC_DET_STATUS,IVM_DD_PH3_IL_OC_DET_STATUS,ivm.dd_ph3_il_oc_det_status,IVM.REG_IRQ_STATUS_R,IVM_REG_IRQ_STATUS_R,ivm.reg_irq_status_r,0x208,32,0x0000_0000,"0:2",2,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Status bit is set to 1 if over currect on ph3 is detected."
IVM.REG_IRQ_STATUS_R.DD_PH4_IL_OC_DET_STATUS,IVM_DD_PH4_IL_OC_DET_STATUS,ivm.dd_ph4_il_oc_det_status,IVM.REG_IRQ_STATUS_R,IVM_REG_IRQ_STATUS_R,ivm.reg_irq_status_r,0x208,32,0x0000_0000,"0:3",3,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Status bit is set to 1 if over currect on ph4 is detected."
IVM.REG_IRQ_STATUS_R.DS_AON_VDDSNS_UVLO_STATUS,IVM_DS_AON_VDDSNS_UVLO_STATUS,ivm.ds_aon_vddsns_uvlo_status,IVM.REG_IRQ_STATUS_R,IVM_REG_IRQ_STATUS_R,ivm.reg_irq_status_r,0x208,32,0x0000_0000,"0:4",4,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Status bit is set to 1 if VDDSNS<2.8 V"
IVM.REG_IRQ_STATUS_R.DS_AON_VDDSNS_OVP_STATUS,IVM_DS_AON_VDDSNS_OVP_STATUS,ivm.ds_aon_vddsns_ovp_status,IVM.REG_IRQ_STATUS_R,IVM_REG_IRQ_STATUS_R,ivm.reg_irq_status_r,0x208,32,0x0000_0000,"0:5",5,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Status bit is set to 1 if VDDSNS > 4.55 V"
IVM.REG_IRQ_STATUS_R.DS_AON_VBUS_UVLO_STATUS,IVM_DS_AON_VBUS_UVLO_STATUS,ivm.ds_aon_vbus_uvlo_status,IVM.REG_IRQ_STATUS_R,IVM_REG_IRQ_STATUS_R,ivm.reg_irq_status_r,0x208,32,0x0000_0000,"0:6",6,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Status bit is set to 1 if VBUS < VBUS_UVLO"
IVM.REG_IRQ_STATUS_R.DS_AON_VBUS_OVP_STATUS,IVM_DS_AON_VBUS_OVP_STATUS,ivm.ds_aon_vbus_ovp_status,IVM.REG_IRQ_STATUS_R,IVM_REG_IRQ_STATUS_R,ivm.reg_irq_status_r,0x208,32,0x0000_0000,"0:7",7,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Status bit is set to 1 if VBUS > 22 V"
IVM.REG_IRQ_STATUS_R.DS_AON_DETACH_STATUS,IVM_DS_AON_DETACH_STATUS,ivm.ds_aon_detach_status,IVM.REG_IRQ_STATUS_R,IVM_REG_IRQ_STATUS_R,ivm.reg_irq_status_r,0x208,32,0x0000_0000,"0:8",8,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Status bit is set to 1 if VBUS < VDD_SNS-50 mV"
IVM.REG_IRQ_STATUS_R.IRQ_TEMP_ERR_STATUS,IVM_IRQ_TEMP_ERR_STATUS,ivm.irq_temp_err_status,IVM.REG_IRQ_STATUS_R,IVM_REG_IRQ_STATUS_R,ivm.reg_irq_status_r,0x208,32,0x0000_0000,"0:9",9,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Status bit is set to 1 if T >= 150C"
IVM.REG_IRQ_STATUS_R.IRQ_TEMP_WARN_STATUS,IVM_IRQ_TEMP_WARN_STATUS,ivm.irq_temp_warn_status,IVM.REG_IRQ_STATUS_R,IVM_REG_IRQ_STATUS_R,ivm.reg_irq_status_r,0x208,32,0x0000_0000,"0:10",10,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Status bit is set to 1 if T >= 150C"
IVM.REG_IRQ_STICKY_R.DD_PH1_IL_OC_DET_STICKY,IVM_DD_PH1_IL_OC_DET_STICKY,ivm.dd_ph1_il_oc_det_sticky,IVM.REG_IRQ_STICKY_R,IVM_REG_IRQ_STICKY_R,ivm.reg_irq_sticky_r,0x20C,32,0x0000_0000,"0:0",0,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Sticky bit is set to 1 if over currect on ph1 is detected
and stays high until it has not been cleared by irq_*_clear."
IVM.REG_IRQ_STICKY_R.DD_PH2_IL_OC_DET_STICKY,IVM_DD_PH2_IL_OC_DET_STICKY,ivm.dd_ph2_il_oc_det_sticky,IVM.REG_IRQ_STICKY_R,IVM_REG_IRQ_STICKY_R,ivm.reg_irq_sticky_r,0x20C,32,0x0000_0000,"0:1",1,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Sticky bit is set to 1 if over currect on ph2 is detected
and stays high until it has not been cleared by irq_*_clear."
IVM.REG_IRQ_STICKY_R.DD_PH3_IL_OC_DET_STICKY,IVM_DD_PH3_IL_OC_DET_STICKY,ivm.dd_ph3_il_oc_det_sticky,IVM.REG_IRQ_STICKY_R,IVM_REG_IRQ_STICKY_R,ivm.reg_irq_sticky_r,0x20C,32,0x0000_0000,"0:2",2,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Sticky bit is set to 1 if over currect on ph3 is detected
and stays high until it has not been cleared by irq_*_clear."
IVM.REG_IRQ_STICKY_R.DD_PH4_IL_OC_DET_STICKY,IVM_DD_PH4_IL_OC_DET_STICKY,ivm.dd_ph4_il_oc_det_sticky,IVM.REG_IRQ_STICKY_R,IVM_REG_IRQ_STICKY_R,ivm.reg_irq_sticky_r,0x20C,32,0x0000_0000,"0:3",3,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Sticky bit is set to 1 if over currect on ph4 is detected
and stays high until it has not been cleared by irq_*_clear."
IVM.REG_IRQ_STICKY_R.DS_AON_VDDSNS_UVLO_STICKY,IVM_DS_AON_VDDSNS_UVLO_STICKY,ivm.ds_aon_vddsns_uvlo_sticky,IVM.REG_IRQ_STICKY_R,IVM_REG_IRQ_STICKY_R,ivm.reg_irq_sticky_r,0x20C,32,0x0000_0000,"0:4",4,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Sticky bit is set to 1 if VDDSNS<2.8 V
and stays high until it has not been cleared by irq_*_clear."
IVM.REG_IRQ_STICKY_R.DS_AON_VDDSNS_OVP_STICKY,IVM_DS_AON_VDDSNS_OVP_STICKY,ivm.ds_aon_vddsns_ovp_sticky,IVM.REG_IRQ_STICKY_R,IVM_REG_IRQ_STICKY_R,ivm.reg_irq_sticky_r,0x20C,32,0x0000_0000,"0:5",5,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Sticky bit is set to 1 if VDDSNS > 4.55 V 
and stays high until it has not been cleared by irq_*_clear."
IVM.REG_IRQ_STICKY_R.DS_AON_VBUS_UVLO_STICKY,IVM_DS_AON_VBUS_UVLO_STICKY,ivm.ds_aon_vbus_uvlo_sticky,IVM.REG_IRQ_STICKY_R,IVM_REG_IRQ_STICKY_R,ivm.reg_irq_sticky_r,0x20C,32,0x0000_0000,"0:6",6,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Sticky bit is set to 1 if VBUS < VBUS_UVLO
and stays high until it has not been cleared by irq_*_clear."
IVM.REG_IRQ_STICKY_R.DS_AON_VBUS_OVP_STICKY,IVM_DS_AON_VBUS_OVP_STICKY,ivm.ds_aon_vbus_ovp_sticky,IVM.REG_IRQ_STICKY_R,IVM_REG_IRQ_STICKY_R,ivm.reg_irq_sticky_r,0x20C,32,0x0000_0000,"0:7",7,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Sticky bit is set to 1 if  VBUS > 22 V 
and stays high until it has not been cleared by irq_*_clear."
IVM.REG_IRQ_STICKY_R.DS_AON_DETACH_STICKY,IVM_DS_AON_DETACH_STICKY,ivm.ds_aon_detach_sticky,IVM.REG_IRQ_STICKY_R,IVM_REG_IRQ_STICKY_R,ivm.reg_irq_sticky_r,0x20C,32,0x0000_0000,"0:8",8,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Sticky bit is set to 1 if VBUS < VDD_SNS-50 mV
and stays high until it has not been cleared by irq_*_clear."
IVM.REG_IRQ_STICKY_R.IRQ_TEMP_ERR_STICKY,IVM_IRQ_TEMP_ERR_STICKY,ivm.irq_temp_err_sticky,IVM.REG_IRQ_STICKY_R,IVM_REG_IRQ_STICKY_R,ivm.reg_irq_sticky_r,0x20C,32,0x0000_0000,"0:9",9,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Sticky bit is set to 1 if T >= 150C
and stays high until it has not been cleared by irq_*_clear."
IVM.REG_IRQ_STICKY_R.IRQ_TEMP_WARN_STICKY,IVM_IRQ_TEMP_WARN_STICKY,ivm.irq_temp_warn_sticky,IVM.REG_IRQ_STICKY_R,IVM_REG_IRQ_STICKY_R,ivm.reg_irq_sticky_r,0x20C,32,0x0000_0000,"0:10",10,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Sticky bit is set to 1 if T >= 150C
and stays high until it has not been cleared by irq_*_clear."
IVM.REG_IRQ_MASK_RW.DD_PH1_IL_OC_DET_MASK,IVM_DD_PH1_IL_OC_DET_MASK,ivm.dd_ph1_il_oc_det_mask,IVM.REG_IRQ_MASK_RW,IVM_REG_IRQ_MASK_RW,ivm.reg_irq_mask_rw,0x210,32,0x0000_07FF,"0:0",0,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks the dd_ph1_il_oc_det event.
If a irq_mask is set to 1, the corrisponding irq_out is set to 0 and irq_sticky can still be visible.
If a irq_mask is set to 0, the corrisponding irq_out can be set to 0 and 1 depending on fault condition."
IVM.REG_IRQ_MASK_RW.DD_PH2_IL_OC_DET_MASK,IVM_DD_PH2_IL_OC_DET_MASK,ivm.dd_ph2_il_oc_det_mask,IVM.REG_IRQ_MASK_RW,IVM_REG_IRQ_MASK_RW,ivm.reg_irq_mask_rw,0x210,32,0x0000_07FF,"0:1",1,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks the dd_ph2_il_oc_det event.
If a irq_mask is set to 1, the corrisponding irq_out is set to 0 and irq_sticky can still be visible.
If a irq_mask is set to 0, the corrisponding irq_out can be set to 0 and 1 depending on fault condition."
IVM.REG_IRQ_MASK_RW.DD_PH3_IL_OC_DET_MASK,IVM_DD_PH3_IL_OC_DET_MASK,ivm.dd_ph3_il_oc_det_mask,IVM.REG_IRQ_MASK_RW,IVM_REG_IRQ_MASK_RW,ivm.reg_irq_mask_rw,0x210,32,0x0000_07FF,"0:2",2,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks the dd_ph3_il_oc_det event.
If a irq_mask is set to 1, the corrisponding irq_out is set to 0 and irq_sticky can still be visible.
If a irq_mask is set to 0, the corrisponding irq_out can be set to 0 and 1 depending on fault condition."
IVM.REG_IRQ_MASK_RW.DD_PH4_IL_OC_DET_MASK,IVM_DD_PH4_IL_OC_DET_MASK,ivm.dd_ph4_il_oc_det_mask,IVM.REG_IRQ_MASK_RW,IVM_REG_IRQ_MASK_RW,ivm.reg_irq_mask_rw,0x210,32,0x0000_07FF,"0:3",3,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks the dd_ph4_il_oc_det event.
If a irq_mask is set to 1, the corrisponding irq_out is set to 0 and irq_sticky can still be visible.
If a irq_mask is set to 0, the corrisponding irq_out can be set to 0 and 1 depending on fault condition."
IVM.REG_IRQ_MASK_RW.DS_AON_VDDSNS_UVLO_MASK,IVM_DS_AON_VDDSNS_UVLO_MASK,ivm.ds_aon_vddsns_uvlo_mask,IVM.REG_IRQ_MASK_RW,IVM_REG_IRQ_MASK_RW,ivm.reg_irq_mask_rw,0x210,32,0x0000_07FF,"0:4",4,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks the VDDSNS<2.8 V event.
If a irq_mask is set to 1, the corrisponding irq_out is set to 0 and irq_sticky can still be visible.
If a irq_mask is set to 0, the corrisponding irq_out can be set to 0 and 1 depending on fault condition."
IVM.REG_IRQ_MASK_RW.DS_AON_VDDSNS_OVP_MASK,IVM_DS_AON_VDDSNS_OVP_MASK,ivm.ds_aon_vddsns_ovp_mask,IVM.REG_IRQ_MASK_RW,IVM_REG_IRQ_MASK_RW,ivm.reg_irq_mask_rw,0x210,32,0x0000_07FF,"0:5",5,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks the VDDSNS > 4.55 V event.
If a irq_mask is set to 1, the corrisponding irq_out is set to 0 and irq_sticky can still be visible.
If a irq_mask is set to 0, the corrisponding irq_out can be set to 0 and 1 depending on fault condition."
IVM.REG_IRQ_MASK_RW.DS_AON_VBUS_UVLO_MASK,IVM_DS_AON_VBUS_UVLO_MASK,ivm.ds_aon_vbus_uvlo_mask,IVM.REG_IRQ_MASK_RW,IVM_REG_IRQ_MASK_RW,ivm.reg_irq_mask_rw,0x210,32,0x0000_07FF,"0:6",6,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks the VBUS < VBUS_UVLO event.
If a irq_mask is set to 1, the corrisponding irq_out is set to 0 and irq_sticky can still be visible.
If a irq_mask is set to 0, the corrisponding irq_out can be set to 0 and 1 depending on fault condition."
IVM.REG_IRQ_MASK_RW.DS_AON_VBUS_OVP_MASK,IVM_DS_AON_VBUS_OVP_MASK,ivm.ds_aon_vbus_ovp_mask,IVM.REG_IRQ_MASK_RW,IVM_REG_IRQ_MASK_RW,ivm.reg_irq_mask_rw,0x210,32,0x0000_07FF,"0:7",7,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks the VBUS > 22 V event.
If a irq_mask is set to 1, the corrisponding irq_out is set to 0 and irq_sticky can still be visible.
If a irq_mask is set to 0, the corrisponding irq_out can be set to 0 and 1 depending on fault condition."
IVM.REG_IRQ_MASK_RW.DS_AON_DETACH_MASK,IVM_DS_AON_DETACH_MASK,ivm.ds_aon_detach_mask,IVM.REG_IRQ_MASK_RW,IVM_REG_IRQ_MASK_RW,ivm.reg_irq_mask_rw,0x210,32,0x0000_07FF,"0:8",8,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks the VBUS < VDD_SNS-50 m event.
If a irq_mask is set to 1, the corrisponding irq_out is set to 0 and irq_sticky can still be visible.
If a irq_mask is set to 0, the corrisponding irq_out can be set to 0 and 1 depending on fault condition."
IVM.REG_IRQ_MASK_RW.IRQ_TEMP_ERR_MASK,IVM_IRQ_TEMP_ERR_MASK,ivm.irq_temp_err_mask,IVM.REG_IRQ_MASK_RW,IVM_REG_IRQ_MASK_RW,ivm.reg_irq_mask_rw,0x210,32,0x0000_07FF,"0:9",9,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks the T >= 150C event.
If a irq_mask is set to 1, the corrisponding irq_out is set to 0 and irq_sticky can still be visible.
If a irq_mask is set to 0, the corrisponding irq_out can be set to 0 and 1 depending on fault condition."
IVM.REG_IRQ_MASK_RW.IRQ_TEMP_WARN_MASK,IVM_IRQ_TEMP_WARN_MASK,ivm.irq_temp_warn_mask,IVM.REG_IRQ_MASK_RW,IVM_REG_IRQ_MASK_RW,ivm.reg_irq_mask_rw,0x210,32,0x0000_07FF,"0:10",10,1,RW,0x1,0x1,Y,none,N,U1.0,N,"undocumented: true","Masks the T >= 150C event.
If a irq_mask is set to 1, the corrisponding irq_out is set to 0 and irq_sticky can still be visible.
If a irq_mask is set to 0, the corrisponding irq_out can be set to 0 and 1 depending on fault condition."
IVM.REG_IRQ_CLEAR_W_PULSE.DD_PH1_IL_OC_DET_CLEAR,IVM_DD_PH1_IL_OC_DET_CLEAR,ivm.dd_ph1_il_oc_det_clear,IVM.REG_IRQ_CLEAR_W_PULSE,IVM_REG_IRQ_CLEAR_W_PULSE,ivm.reg_irq_clear_w_pulse,0x214,32,0x0000_0000,"0:0",0,1,WO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Clear the STICKY bit of dd_ph1_il_oc_det once the condition has been removed"
IVM.REG_IRQ_CLEAR_W_PULSE.DD_PH2_IL_OC_DET_CLEAR,IVM_DD_PH2_IL_OC_DET_CLEAR,ivm.dd_ph2_il_oc_det_clear,IVM.REG_IRQ_CLEAR_W_PULSE,IVM_REG_IRQ_CLEAR_W_PULSE,ivm.reg_irq_clear_w_pulse,0x214,32,0x0000_0000,"0:1",1,1,WO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Clear the STICKY bit of dd_ph2_il_oc_det once the condition has been removed"
IVM.REG_IRQ_CLEAR_W_PULSE.DD_PH3_IL_OC_DET_CLEAR,IVM_DD_PH3_IL_OC_DET_CLEAR,ivm.dd_ph3_il_oc_det_clear,IVM.REG_IRQ_CLEAR_W_PULSE,IVM_REG_IRQ_CLEAR_W_PULSE,ivm.reg_irq_clear_w_pulse,0x214,32,0x0000_0000,"0:2",2,1,WO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Clear the STICKY bit of dd_ph3_il_oc_det once the condition has been removed"
IVM.REG_IRQ_CLEAR_W_PULSE.DD_PH4_IL_OC_DET_CLEAR,IVM_DD_PH4_IL_OC_DET_CLEAR,ivm.dd_ph4_il_oc_det_clear,IVM.REG_IRQ_CLEAR_W_PULSE,IVM_REG_IRQ_CLEAR_W_PULSE,ivm.reg_irq_clear_w_pulse,0x214,32,0x0000_0000,"0:3",3,1,WO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Clear the STICKY bit of dd_ph4_il_oc_det once the condition has been removed"
IVM.REG_IRQ_CLEAR_W_PULSE.DS_AON_VDDSNS_UVLO_CLEAR,IVM_DS_AON_VDDSNS_UVLO_CLEAR,ivm.ds_aon_vddsns_uvlo_clear,IVM.REG_IRQ_CLEAR_W_PULSE,IVM_REG_IRQ_CLEAR_W_PULSE,ivm.reg_irq_clear_w_pulse,0x214,32,0x0000_0000,"0:4",4,1,WO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Clear the STICKY bit of ds_aon_vddsns_uvlo once the condition has been removed"
IVM.REG_IRQ_CLEAR_W_PULSE.DS_AON_VDDSNS_OVP_CLEAR,IVM_DS_AON_VDDSNS_OVP_CLEAR,ivm.ds_aon_vddsns_ovp_clear,IVM.REG_IRQ_CLEAR_W_PULSE,IVM_REG_IRQ_CLEAR_W_PULSE,ivm.reg_irq_clear_w_pulse,0x214,32,0x0000_0000,"0:5",5,1,WO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Clear the STICKY bit of ds_aon_vddsns_ovp once the condition has been removed"
IVM.REG_IRQ_CLEAR_W_PULSE.DS_AON_VBUS_UVLO_CLEAR,IVM_DS_AON_VBUS_UVLO_CLEAR,ivm.ds_aon_vbus_uvlo_clear,IVM.REG_IRQ_CLEAR_W_PULSE,IVM_REG_IRQ_CLEAR_W_PULSE,ivm.reg_irq_clear_w_pulse,0x214,32,0x0000_0000,"0:6",6,1,WO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Clear the STICKY bit of ds_aon_vbus_uvlo once the condition has been removed"
IVM.REG_IRQ_CLEAR_W_PULSE.DS_AON_VBUS_OVP_CLEAR,IVM_DS_AON_VBUS_OVP_CLEAR,ivm.ds_aon_vbus_ovp_clear,IVM.REG_IRQ_CLEAR_W_PULSE,IVM_REG_IRQ_CLEAR_W_PULSE,ivm.reg_irq_clear_w_pulse,0x214,32,0x0000_0000,"0:7",7,1,WO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Clear the STICKY bit of ds_aon_vbus_ovp once the condition has been removed"
IVM.REG_IRQ_CLEAR_W_PULSE.DS_AON_DETACH_CLEAR,IVM_DS_AON_DETACH_CLEAR,ivm.ds_aon_detach_clear,IVM.REG_IRQ_CLEAR_W_PULSE,IVM_REG_IRQ_CLEAR_W_PULSE,ivm.reg_irq_clear_w_pulse,0x214,32,0x0000_0000,"0:8",8,1,WO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Clear the STICKY bit of ds_aon_detach once the condition has been removed"
IVM.REG_IRQ_CLEAR_W_PULSE.IRQ_TEMP_ERR_CLEAR,IVM_IRQ_TEMP_ERR_CLEAR,ivm.irq_temp_err_clear,IVM.REG_IRQ_CLEAR_W_PULSE,IVM_REG_IRQ_CLEAR_W_PULSE,ivm.reg_irq_clear_w_pulse,0x214,32,0x0000_0000,"0:9",9,1,WO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Clear the STICKY bit of irq_temp_err once the condition has been removed"
